EventID,PID,Layer,r[cm],phi,z[cm],E[GeV],px[GeV],py[GeV],pz[GeV]
383,7,1,44.3,-1.2421122895999999,-395.44,855.4,27.19,-74.77,-689.48
383,8,2,51.4,-3.0114492954,-617.16,819.44,-57.17,-3.83,-646.69
383,8,1,51.4,-1.245564957,-461.12,855.4,27.19,-74.77,-689.48
385,1,2,3.1,-1.7080611,-7.08,982.4,-46.37,-336.28,-774.52
385,1,1,3.1,1.2725781,-4.96,920.93,119.9,390.93,-656.43
385,2,2,5.05,-1.7079207749999998,-11.52,982.4,-46.37,-336.28,-774.52
385,2,1,5.05,1.273267314,-8.120000000000001,920.93,119.9,390.93,-656.43
385,3,2,8.85,-1.707910356,-20.2,982.4,-46.37,-336.28,-774.52
385,3,1,8.85,1.272881916,-14.200000000000001,920.93,119.9,390.93,-656.43
385,4,2,12.25,-1.707753992,-27.96,982.4,-46.37,-336.28,-774.52
385,4,1,12.25,1.273060397,-19.68,920.93,119.9,390.93,-656.43
385,5,2,29.9,-1.707499392,-68.28,982.4,-46.37,-336.28,-774.52
385,5,1,29.9,1.272892128,-48.04,920.93,119.9,390.93,-656.43
385,6,2,37.1,-1.7074230902,-84.76,982.4,-46.37,-336.28,-774.52
385,6,1,37.1,1.2728462938,-59.64,920.93,119.9,390.93,-656.43
385,7,2,44.3,-1.7072904029999998,-101.24000000000001,982.4,-46.37,-336.28,-774.52
385,7,1,44.3,1.2728120496,-71.2,920.93,119.9,390.93,-656.43
385,8,2,51.4,-1.7072111510999999,-117.48,982.4,-46.37,-336.28,-774.52
385,8,1,51.4,1.2727517439,-82.64,920.93,119.9,390.93,-656.43
388,1,1,3.1,1.2306427,-0.28,914.3,254.6,718.12,-73.59
388,1,2,3.1,-1.8693511,1.32,992.07,-232.14,-755.13,331.81
388,2,1,5.05,1.2297029579999998,-0.48,914.3,254.6,718.12,-73.59
388,2,2,5.05,-1.8693069119999999,2.12,992.07,-232.14,-755.13,331.81
388,3,1,8.85,1.229944044,-0.84,914.3,254.6,718.12,-73.59
388,3,2,8.85,-1.8689273759999998,3.72,992.07,-232.14,-755.13,331.81
388,4,1,12.25,1.230203282,-1.2,914.3,254.6,718.12,-73.59
388,4,2,12.25,-1.8689783770000001,5.16,992.07,-232.14,-755.13,331.81
388,5,1,29.9,1.229908992,-2.88,914.3,254.6,718.12,-73.59
388,5,2,29.9,-1.868970432,12.56,992.07,-232.14,-755.13,331.81
388,6,1,37.1,1.2299568082,-3.6,914.3,254.6,718.12,-73.59
388,6,2,37.1,-1.8689001706000001,15.6,992.07,-232.14,-755.13,331.81
388,7,1,44.3,1.229909135,-4.28,914.3,254.6,718.12,-73.59
388,7,2,44.3,-1.8688478899999998,18.6,992.07,-232.14,-755.13,331.81
388,8,1,51.4,1.2298879047,-4.96,914.3,254.6,718.12,-73.59
388,8,2,51.4,-1.8688766186999999,21.6,992.07,-232.14,-755.13,331.81
390,1,2,3.1,-0.6338697,-41.44,1533.38,87.22,-64.09,-1445.52
390,1,1,3.1,2.2290278,-21.52,1134.11,-88.83,115.01,-1007.51
390,2,2,5.05,-0.6336633599999999,-67.56,1533.38,87.22,-64.09,-1445.52
390,2,1,5.05,2.228712849,-35.04,1134.11,-88.83,115.01,-1007.51
390,3,2,8.85,-0.63276864,-118.48,1533.38,87.22,-64.09,-1445.52
390,3,1,8.85,2.228249568,-61.480000000000004,1134.11,-88.83,115.01,-1007.51
390,4,2,12.25,-0.63265265,-164.16,1533.38,87.22,-64.09,-1445.52
390,4,1,12.25,2.2277536540000002,-85.16,1134.11,-88.83,115.01,-1007.51
390,5,2,29.9,-0.631215312,-402.84000000000003,1533.38,87.22,-64.09,-1445.52
390,5,1,29.9,2.227163232,-208.76,1134.11,-88.83,115.01,-1007.51
390,6,2,37.1,-0.6306037402000001,-500.92,1533.38,87.22,-64.09,-1445.52
390,6,1,37.1,2.2268624158000003,-259.48,1134.11,-88.83,115.01,-1007.51
390,7,2,44.3,-0.6300358246,-599.4,1533.38,87.22,-64.09,-1445.52
390,7,1,44.3,2.226500094,-310.36,1134.11,-88.83,115.01,-1007.51
390,8,2,51.4,-0.6293972685,-697.0,1533.38,87.22,-64.09,-1445.52
390,8,1,51.4,2.2262075745,-360.68,1134.11,-88.83,115.01,-1007.51
394,1,1,3.1,0.0612902,15.88,592.97,61.19,3.68,312.81
394,1,2,3.1,2.6822527,20.240000000000002,676.72,-62.01,30.65,450.74
394,2,1,5.05,0.06138613799999999,25.92,592.97,61.19,3.68,312.81
394,2,2,5.05,2.6821781909999998,33.0,676.72,-62.01,30.65,450.74
394,3,1,8.85,0.062146919999999994,45.64,592.97,61.19,3.68,312.81
394,3,2,8.85,2.6813571119999997,58.0,676.72,-62.01,30.65,450.74
394,4,1,12.25,0.062857102,63.440000000000005,592.97,61.19,3.68,312.81
394,4,2,12.25,2.680814584,80.48,676.72,-62.01,30.65,450.74
394,5,1,29.9,0.067203792,158.32,592.97,61.19,3.68,312.81
394,5,2,29.9,2.6779176,198.72,676.72,-62.01,30.65,450.74
394,6,1,37.1,0.06909972680000001,198.28,592.97,61.19,3.68,312.81
394,6,2,37.1,2.6767437936,247.8,676.72,-62.01,30.65,450.74
394,7,1,44.3,0.0710699444,239.04,592.97,61.19,3.68,312.81
394,7,2,44.3,2.675484084,297.40000000000003,676.72,-62.01,30.65,450.74
394,8,1,51.4,0.0730272816,280.04,592.97,61.19,3.68,312.81
394,8,2,51.4,2.6742273011999997,346.8,676.72,-62.01,30.65,450.74
395,1,1,3.1,-0.7967726,-26.8,1107.73,79.47,-81.24,-981.91
395,1,2,3.1,-3.0628971,-2.08,546.1,-181.36,-14.34,-122.98
395,2,1,5.05,-0.797029695,-43.64,1107.73,79.47,-81.24,-981.91
395,2,2,5.05,-3.062376207,-3.4,546.1,-181.36,-14.34,-122.98
395,3,1,8.85,-0.7971754919999999,-76.48,1107.73,79.47,-81.24,-981.91
395,3,2,8.85,-3.06214824,-6.0,546.1,-181.36,-14.34,-122.98
395,4,1,12.25,-0.797550502,-105.92,1107.73,79.47,-81.24,-981.91
395,4,2,12.25,-3.062446989,-8.32,546.1,-181.36,-14.34,-122.98
395,5,1,29.9,-0.799167936,-258.8,1107.73,79.47,-81.24,-981.91
395,5,2,29.9,-3.0616955999999997,-20.36,546.1,-181.36,-14.34,-122.98
395,6,1,37.1,-0.7997789334000001,-321.28000000000003,1107.73,79.47,-81.24,-981.91
395,6,2,37.1,-3.0614661452000003,-25.32,546.1,-181.36,-14.34,-122.98
395,7,1,44.3,-0.8004194925999999,-383.76,1107.73,79.47,-81.24,-981.91
395,7,2,44.3,-3.0612265684,-30.32,546.1,-181.36,-14.34,-122.98
395,8,1,51.4,-0.8011172168999999,-445.48,1107.73,79.47,-81.24,-981.91
395,8,2,51.4,-3.0610602204,-35.24,546.1,-181.36,-14.34,-122.98
399,1,2,3.1,-2.1112861,0.56,642.04,-203.65,-339.6,73.53
399,1,1,3.1,0.983869,3.16,708.48,194.02,291.9,359.29
399,2,2,5.05,-2.110891068,0.92,642.04,-203.65,-339.6,73.53
399,2,1,5.05,0.9841584059999999,5.16,708.48,194.02,291.9,359.29
399,3,2,8.85,-2.110735392,1.6400000000000001,642.04,-203.65,-339.6,73.53
399,3,1,8.85,0.984181224,9.08,708.48,194.02,291.9,359.29
399,4,2,12.25,-2.111019036,2.2800000000000002,642.04,-203.65,-339.6,73.53
399,4,1,12.25,0.9840809930000001,12.56,708.48,194.02,291.9,359.29
399,5,2,29.9,-2.110722144,5.5600000000000005,642.04,-203.65,-339.6,73.53
399,5,1,29.9,0.983836224,30.68,708.48,194.02,291.9,359.29
399,6,2,37.1,-2.1106575702000003,6.92,642.04,-203.65,-339.6,73.53
399,6,1,37.1,0.9838004870000001,38.04,708.48,194.02,291.9,359.29
399,7,2,44.3,-2.1106084999999997,8.24,642.04,-203.65,-339.6,73.53
399,7,1,44.3,0.9837738091999999,45.44,708.48,194.02,291.9,359.29
399,8,2,51.4,-2.1105810453,9.56,642.04,-203.65,-339.6,73.53
399,8,1,51.4,0.9836854209,52.72,708.48,194.02,291.9,359.29
400,1,2,3.1,-1.7290288,-11.36,982.34,-35.06,-219.77,-815.76
400,1,1,3.1,1.6645128,-5.24,640.74,-19.17,202.89,-344.98
400,2,2,5.05,-1.7287128539999999,-18.52,982.34,-35.06,-219.77,-815.76
400,2,1,5.05,1.6653465179999998,-8.56,640.74,-19.17,202.89,-344.98
400,3,2,8.85,-1.72881432,-32.44,982.34,-35.06,-219.77,-815.76
400,3,1,8.85,1.664972484,-15.0,640.74,-19.17,202.89,-344.98
400,4,2,12.25,-1.728978468,-44.92,982.34,-35.06,-219.77,-815.76
400,4,1,12.25,1.664896877,-20.76,640.74,-19.17,202.89,-344.98
400,5,2,29.9,-1.7288772479999999,-109.76,982.34,-35.06,-219.77,-815.76
400,5,1,29.9,1.664857392,-50.84,640.74,-19.17,202.89,-344.98
400,6,2,37.1,-1.7287761888000002,-136.24,982.34,-35.06,-219.77,-815.76
400,6,1,37.1,1.6649001814000002,-63.120000000000005,640.74,-19.17,202.89,-344.98
400,7,2,44.3,-1.7287802349999999,-162.76,982.34,-35.06,-219.77,-815.76
400,7,1,44.3,1.6648479848,-75.48,640.74,-19.17,202.89,-344.98
400,8,2,51.4,-1.7287753664999999,-188.88,982.34,-35.06,-219.77,-815.76
400,8,1,51.4,1.6648103472,-87.64,640.74,-19.17,202.89,-344.98
403,1,1,3.1,-0.5338699,1.16,651.91,337.86,-199.64,144.84
403,1,2,3.1,2.4983821,4.84,999.03,-373.87,280.63,727.69
403,2,1,5.05,-0.533663361,1.8800000000000001,651.91,337.86,-199.64,144.84
403,2,2,5.05,2.4980197769999997,7.84,999.03,-373.87,280.63,727.69
403,3,1,8.85,-0.5338985399999999,3.2800000000000002,651.91,337.86,-199.64,144.84
403,3,2,8.85,2.4977412119999998,13.8,999.03,-373.87,280.63,727.69
403,4,1,12.25,-0.533877204,4.5200000000000005,651.91,337.86,-199.64,144.84
403,4,2,12.25,2.49795756,19.080000000000002,999.03,-373.87,280.63,727.69
403,5,1,29.9,-0.5338778399999999,11.040000000000001,651.91,337.86,-199.64,144.84
403,5,2,29.9,2.497911504,46.56,999.03,-373.87,280.63,727.69
403,6,1,37.1,-0.5339191092000001,13.72,651.91,337.86,-199.64,144.84
403,6,2,37.1,2.4979459594,57.76,999.03,-373.87,280.63,727.69
403,7,1,44.3,-0.5339455757999999,16.4,651.91,337.86,-199.64,144.84
403,7,2,44.3,2.4979627218,68.96000000000001,999.03,-373.87,280.63,727.69
403,8,1,51.4,-0.5340119967,19.04,651.91,337.86,-199.64,144.84
403,8,2,51.4,2.4980092955999997,80.04,999.03,-373.87,280.63,727.69
406,1,2,3.1,0.854837,-15.120000000000001,1500.63,186.24,214.42,-1386.08
406,1,1,3.1,-1.7161256,-1.6,562.82,-33.17,-227.47,-118.0
406,2,2,5.05,0.855445536,-24.64,1500.63,186.24,214.42,-1386.08
406,2,1,5.05,-1.7158415669999998,-2.6,562.82,-33.17,-227.47,-118.0
406,3,2,8.85,0.8559325799999999,-43.160000000000004,1500.63,186.24,214.42,-1386.08
406,3,1,8.85,-1.7158199639999998,-4.5600000000000005,562.82,-33.17,-227.47,-118.0
406,4,2,12.25,0.8555096480000001,-59.800000000000004,1500.63,186.24,214.42,-1386.08
406,4,1,12.25,-1.715509089,-6.32,562.82,-33.17,-227.47,-118.0
406,5,2,29.9,0.855796512,-145.96,1500.63,186.24,214.42,-1386.08
406,5,1,29.9,-1.715686656,-15.44,562.82,-33.17,-227.47,-118.0
406,6,2,37.1,0.8557735396,-181.12,1500.63,186.24,214.42,-1386.08
406,6,1,37.1,-1.7156710682,-19.2,562.82,-33.17,-227.47,-118.0
406,7,2,44.3,0.8558325593999999,-216.28,1500.63,186.24,214.42,-1386.08
406,7,1,44.3,-1.7157328369999998,-22.96,562.82,-33.17,-227.47,-118.0
406,8,2,51.4,0.8558876781,-250.96,1500.63,186.24,214.42,-1386.08
406,8,1,51.4,-1.7157442301999999,-26.68,562.82,-33.17,-227.47,-118.0
407,1,1,3.1,2.290318,-6.08,963.45,-245.97,280.75,-734.11
407,1,2,3.1,-1.0370947,-0.6,636.19,196.29,-332.17,-76.59
407,2,1,5.05,2.290098987,-9.92,963.45,-245.97,280.75,-734.11
407,2,2,5.05,-1.036633653,-1.0,636.19,196.29,-332.17,-76.59
407,3,1,8.85,2.290396488,-17.400000000000002,963.45,-245.97,280.75,-734.11
407,3,2,8.85,-1.037288592,-1.76,636.19,196.29,-332.17,-76.59
407,4,1,12.25,2.290202593,-24.080000000000002,963.45,-245.97,280.75,-734.11
407,4,2,12.25,-1.037142183,-2.44,636.19,196.29,-332.17,-76.59
407,5,1,29.9,2.290045968,-58.84,963.45,-245.97,280.75,-734.11
407,5,2,29.9,-1.036939728,-5.96,636.19,196.29,-332.17,-76.59
407,6,1,37.1,2.2900052696,-73.0,963.45,-245.97,280.75,-734.11
407,6,2,37.1,-1.0368624788,-7.4,636.19,196.29,-332.17,-76.59
407,7,1,44.3,2.2899718478,-87.16,963.45,-245.97,280.75,-734.11
407,7,2,44.3,-1.0368076445999999,-8.84,636.19,196.29,-332.17,-76.59
407,8,1,51.4,2.2899741501,-101.16,963.45,-245.97,280.75,-734.11
407,8,2,51.4,-1.0367360367,-10.24,636.19,196.29,-332.17,-76.59
408,1,2,3.1,0.30322520000000003,-27.92,1435.48,141.76,44.27,-1337.37
408,1,1,3.1,-2.661285,-15.0,1102.53,-176.36,-91.78,-962.32
408,2,2,5.05,0.302970294,-45.52,1435.48,141.76,44.27,-1337.37
408,2,1,5.05,-2.6613861119999997,-24.48,1102.53,-176.36,-91.78,-962.32
408,3,2,8.85,0.30282499199999996,-79.8,1435.48,141.76,44.27,-1337.37
408,3,1,8.85,-2.661583092,-42.88,1102.53,-176.36,-91.78,-962.32
408,4,2,12.25,0.302856946,-110.56,1435.48,141.76,44.27,-1337.37
408,4,1,12.25,-2.661630923,-59.4,1102.53,-176.36,-91.78,-962.32
408,5,2,29.9,0.302701344,-270.64,1435.48,141.76,44.27,-1337.37
408,5,1,29.9,-2.66199792,-145.28,1102.53,-176.36,-91.78,-962.32
408,6,2,37.1,0.30270079260000005,-336.2,1435.48,141.76,44.27,-1337.37
408,6,1,37.1,-2.6619890774000003,-180.44,1102.53,-176.36,-91.78,-962.32
408,7,2,44.3,0.30269963359999996,-401.96000000000004,1435.48,141.76,44.27,-1337.37
408,7,1,44.3,-2.6620529389999996,-215.68,1102.53,-176.36,-91.78,-962.32
408,8,2,51.4,0.30269279039999997,-466.92,1435.48,141.76,44.27,-1337.37
408,8,1,51.4,-2.6621222355,-250.48000000000002,1102.53,-176.36,-91.78,-962.32
412,1,1,3.1,-1.9290284,5.04,575.81,-52.45,-140.0,243.31
412,1,2,3.1,0.8193532,26.080000000000002,1411.09,106.28,113.88,1310.31
412,2,1,5.05,-1.9297029509999999,8.24,575.81,-52.45,-140.0,243.31
412,2,2,5.05,0.8198019719999999,42.480000000000004,1411.09,106.28,113.88,1310.31
412,3,1,8.85,-1.9293793799999999,14.44,575.81,-52.45,-140.0,243.31
412,3,2,8.85,0.8197743719999999,74.48,1411.09,106.28,113.88,1310.31
412,4,1,12.25,-1.929386501,20.0,575.81,-52.45,-140.0,243.31
412,4,2,12.25,0.819999467,103.12,1411.09,106.28,113.88,1310.31
412,5,1,29.9,-1.929351504,49.0,575.81,-52.45,-140.0,243.31
412,5,2,29.9,0.8200909439999999,251.8,1411.09,106.28,113.88,1310.31
412,6,1,37.1,-1.9294769868000001,60.92,575.81,-52.45,-140.0,243.31
412,6,2,37.1,0.8201239458,312.56,1411.09,106.28,113.88,1310.31
412,7,1,44.3,-1.9294799159999998,72.88,575.81,-52.45,-140.0,243.31
412,7,2,44.3,0.8201440884,373.32,1411.09,106.28,113.88,1310.31
412,8,1,51.4,-1.929534243,84.68,575.81,-52.45,-140.0,243.31
412,8,2,51.4,0.8202339599999999,433.24,1411.09,106.28,113.88,1310.31
413,1,1,3.1,0.048387,-10.28,1551.44,423.88,20.2,-1406.01
413,1,2,3.1,-3.0983809,-9.040000000000001,1295.7,-388.27,-16.83,-1130.4
413,2,1,5.05,0.047524751999999996,-16.72,1551.44,423.88,20.2,-1406.01
413,2,2,5.05,-3.0980197709999997,-14.68,1295.7,-388.27,-16.83,-1130.4
413,3,1,8.85,0.047457648,-29.32,1551.44,423.88,20.2,-1406.01
413,3,2,8.85,-3.0983064479999998,-25.76,1295.7,-388.27,-16.83,-1130.4
413,4,1,12.25,0.047346908,-40.56,1551.44,423.88,20.2,-1406.01
413,4,2,12.25,-3.0983653330000003,-35.64,1295.7,-388.27,-16.83,-1130.4
413,5,1,29.9,0.047417904,-99.12,1551.44,423.88,20.2,-1406.01
413,5,2,29.9,-3.09808344,-87.04,1295.7,-388.27,-16.83,-1130.4
413,6,1,37.1,0.047380051400000005,-123.0,1551.44,423.88,20.2,-1406.01
413,6,2,37.1,-3.098032181,-108.04,1295.7,-388.27,-16.83,-1130.4
413,7,1,44.3,0.0472776304,-146.92000000000002,1551.44,423.88,20.2,-1406.01
413,7,2,44.3,-3.0979127816,-129.0,1295.7,-388.27,-16.83,-1130.4
413,8,1,51.4,0.0472296006,-170.48,1551.44,423.88,20.2,-1406.01
413,8,2,51.4,-3.0979046006999997,-149.72,1295.7,-388.27,-16.83,-1130.4
417,1,1,3.1,0.4822571,1.44,694.15,387.15,202.98,201.88
417,1,2,3.1,-1.887093,8.0,971.72,-93.7,-285.8,777.04
417,2,1,5.05,0.483168312,2.32,694.15,387.15,202.98,201.88
417,2,2,5.05,-1.8871286939999998,13.040000000000001,971.72,-93.7,-285.8,777.04
417,3,1,8.85,0.48305106,4.08,694.15,387.15,202.98,201.88
417,3,2,8.85,-1.8875714519999998,22.88,971.72,-93.7,-285.8,777.04
417,4,1,12.25,0.48285682900000004,5.68,694.15,387.15,202.98,201.88
417,4,2,12.25,-1.8873457120000001,31.64,971.72,-93.7,-285.8,777.04
417,5,1,29.9,0.482593728,13.84,694.15,387.15,202.98,201.88
417,5,2,29.9,-1.886823216,77.28,971.72,-93.7,-285.8,777.04
417,6,1,37.1,0.4824150688,17.16,694.15,387.15,202.98,201.88
417,6,2,37.1,-1.8866791454,95.92,971.72,-93.7,-285.8,777.04
417,7,1,44.3,0.48236997899999995,20.48,694.15,387.15,202.98,201.88
417,7,2,44.3,-1.8865002519999998,114.56,971.72,-93.7,-285.8,777.04
417,8,1,51.4,0.4822843389,23.8,694.15,387.15,202.98,201.88
417,8,2,51.4,-1.8862735164,132.92000000000002,971.72,-93.7,-285.8,777.04
419,1,2,3.1,0.1919351,3.7600000000000002,680.43,289.06,56.23,355.35
419,1,1,3.1,-3.0387036,12.36,1428.49,-324.0,-33.52,1297.87
419,2,2,5.05,0.19207920599999997,6.08,680.43,289.06,56.23,355.35
419,2,1,5.05,-3.0386138309999997,20.12,1428.49,-324.0,-33.52,1297.87
419,3,2,8.85,0.19209047999999998,10.68,680.43,289.06,56.23,355.35
419,3,1,8.85,-3.038419416,35.28,1428.49,-324.0,-33.52,1297.87
419,4,2,12.25,0.192244773,14.8,680.43,289.06,56.23,355.35
419,4,1,12.25,-3.0387735350000002,48.800000000000004,1428.49,-324.0,-33.52,1297.87
419,5,2,29.9,0.192514416,36.160000000000004,680.43,289.06,56.23,355.35
419,5,1,29.9,-3.038839488,119.2,1428.49,-324.0,-33.52,1297.87
419,6,2,37.1,0.19254446420000002,44.88,680.43,289.06,56.23,355.35
419,6,1,37.1,-3.0389216720000003,147.92000000000002,1428.49,-324.0,-33.52,1297.87
419,7,2,44.3,0.19264099399999998,53.64,680.43,289.06,56.23,355.35
419,7,1,44.3,-3.0389692424,176.64000000000001,1428.49,-324.0,-33.52,1297.87
419,8,2,51.4,0.1927549806,62.28,680.43,289.06,56.23,355.35
419,8,1,51.4,-3.0390329697,204.96,1428.49,-324.0,-33.52,1297.87
420,1,2,3.1,2.0693507,0.88,537.55,-90.91,166.99,52.95
420,1,1,3.1,-1.1596751,7.48,754.84,86.29,-198.2,522.54
420,2,2,5.05,2.06930691,1.4000000000000001,537.55,-90.91,166.99,52.95
420,2,1,5.05,-1.1603960279999999,12.200000000000001,754.84,86.29,-198.2,522.54
420,3,2,8.85,2.069492436,2.48,537.55,-90.91,166.99,52.95
420,3,1,8.85,-1.160452488,21.400000000000002,754.84,86.29,-198.2,522.54
420,4,2,12.25,2.06938641,3.44,537.55,-90.91,166.99,52.95
420,4,1,12.25,-1.160407409,29.64,754.84,86.29,-198.2,522.54
420,5,2,29.9,2.069899536,8.44,537.55,-90.91,166.99,52.95
420,5,1,29.9,-1.160658384,72.36,754.84,86.29,-198.2,522.54
420,6,2,37.1,2.0700591896000002,10.52,537.55,-90.91,166.99,52.95
420,6,1,37.1,-1.1607654372,89.8,754.84,86.29,-198.2,522.54
420,7,2,44.3,2.0702383155999997,12.56,537.55,-90.91,166.99,52.95
420,7,1,44.3,-1.1609114243999998,107.24000000000001,754.84,86.29,-198.2,522.54
420,8,2,51.4,2.0703631221,14.64,537.55,-90.91,166.99,52.95
420,8,1,51.4,-1.1610279408,124.48,754.84,86.29,-198.2,522.54
421,1,2,3.1,-2.9499941,-9.72,585.06,-90.56,-17.56,-289.46
421,1,1,3.1,2.6951559,2.48,524.98,-112.94,53.97,99.68
421,2,2,5.05,-2.95049502,-15.84,585.06,-90.56,-17.56,-289.46
421,2,1,5.05,2.6960395769999996,4.0,524.98,-112.94,53.97,99.68
421,3,2,8.85,-2.9508487559999996,-27.72,585.06,-90.56,-17.56,-289.46
421,3,1,8.85,2.6960463839999997,7.04,524.98,-112.94,53.97,99.68
421,4,2,12.25,-2.95101849,-38.36,585.06,-90.56,-17.56,-289.46
421,4,1,12.25,2.6959166150000002,9.72,524.98,-112.94,53.97,99.68
421,5,2,29.9,-2.952190944,-93.28,585.06,-90.56,-17.56,-289.46
421,5,1,29.9,2.696338944,23.56,524.98,-112.94,53.97,99.68
421,6,2,37.1,-2.952776124,-115.60000000000001,585.06,-90.56,-17.56,-289.46
421,6,1,37.1,2.6964472966,29.16,524.98,-112.94,53.97,99.68
421,7,2,44.3,-2.9533169119999996,-137.84,585.06,-90.56,-17.56,-289.46
421,7,1,44.3,2.696590169,34.76,524.98,-112.94,53.97,99.68
421,8,2,51.4,-2.9538344745,-159.72,585.06,-90.56,-17.56,-289.46
421,8,1,51.4,2.6967837351,40.2,524.98,-112.94,53.97,99.68
427,1,1,3.1,2.499995,17.32,920.57,-109.13,81.58,760.85
427,1,2,3.1,-0.8838692,51.08,2376.72,89.31,-108.82,2319.27
427,2,1,5.05,2.4999999749999997,28.240000000000002,920.57,-109.13,81.58,760.85
427,2,2,5.05,-0.8831683079999999,83.2,2376.72,89.31,-108.82,2319.27
427,3,1,8.85,2.4994361279999997,49.52,920.57,-109.13,81.58,760.85
427,3,2,8.85,-0.883616208,145.88,2376.72,89.31,-108.82,2319.27
427,4,1,12.25,2.499590212,68.60000000000001,920.57,-109.13,81.58,760.85
427,4,2,12.25,-0.883264732,201.96,2376.72,89.31,-108.82,2319.27
427,5,1,29.9,2.49938976,168.0,920.57,-109.13,81.58,760.85
427,5,2,29.9,-0.883314816,493.56,2376.72,89.31,-108.82,2319.27
427,6,1,37.1,2.4993206224,208.76,920.57,-109.13,81.58,760.85
427,6,2,37.1,-0.8831751554,612.64,2376.72,89.31,-108.82,2319.27
427,7,1,44.3,2.4992674615999997,249.68,920.57,-109.13,81.58,760.85
427,7,2,44.3,-0.8831553457999999,731.92,2376.72,89.31,-108.82,2319.27
427,8,1,51.4,2.4991999577999997,290.12,920.57,-109.13,81.58,760.85
427,8,2,51.4,-0.883074465,849.5600000000001,2376.72,89.31,-108.82,2319.27
428,1,2,3.1,-1.6919321,-10.8,551.84,-7.83,-63.93,-224.46
428,1,1,3.1,2.8241879,45.08,1070.1,-61.65,20.3,943.87
428,2,2,5.05,-1.69306929,-17.6,551.84,-7.83,-63.93,-224.46
428,2,1,5.05,2.823762348,73.44,1070.1,-61.65,20.3,943.87
428,3,2,8.85,-1.6926561119999999,-30.8,551.84,-7.83,-63.93,-224.46
428,3,1,8.85,2.8237300559999996,128.72,1070.1,-61.65,20.3,943.87
428,4,2,12.25,-1.6926519610000001,-42.56,551.84,-7.83,-63.93,-224.46
428,4,1,12.25,2.823671634,178.12,1070.1,-61.65,20.3,943.87
428,5,2,29.9,-1.692830544,-103.56,551.84,-7.83,-63.93,-224.46
428,5,1,29.9,2.823582672,434.76,1070.1,-61.65,20.3,943.87
428,6,2,37.1,-1.6928516624,-128.28,551.84,-7.83,-63.93,-224.46
428,6,1,37.1,2.8236494462,539.44,1070.1,-61.65,20.3,943.87
428,7,2,44.3,-1.6928615157999998,-152.96,551.84,-7.83,-63.93,-224.46
428,7,1,44.3,2.8236871754,644.16,1070.1,-61.65,20.3,943.87
428,8,2,51.4,-1.6929232047,-177.20000000000002,551.84,-7.83,-63.93,-224.46
428,8,1,51.4,2.8237215551999997,747.4,1070.1,-61.65,20.3,943.87
429,1,2,3.1,1.8983833,-9.96,834.82,-64.02,188.34,-638.24
429,1,1,3.1,-1.1387074,6.12,749.23,105.49,-228.31,498.08
429,2,2,5.05,1.8990098819999999,-16.2,834.82,-64.02,188.34,-638.24
429,2,1,5.05,-1.137623751,10.0,749.23,105.49,-228.31,498.08
429,3,2,8.85,1.8983059199999999,-28.400000000000002,834.82,-64.02,188.34,-638.24
429,3,1,8.85,-1.137853608,17.52,749.23,105.49,-228.31,498.08
429,4,2,12.25,1.8987742760000001,-39.32,834.82,-64.02,188.34,-638.24
429,4,1,12.25,-1.1379584440000001,24.240000000000002,749.23,105.49,-228.31,498.08
429,5,2,29.9,1.8988766879999999,-95.96000000000001,834.82,-64.02,188.34,-638.24
429,5,1,29.9,-1.13825712,59.2,749.23,105.49,-228.31,498.08
429,6,2,37.1,1.8989594682000002,-119.04,834.82,-64.02,188.34,-638.24
429,6,1,37.1,-1.1384042524,73.44,749.23,105.49,-228.31,498.08
429,7,2,44.3,1.8990871535999998,-142.16,834.82,-64.02,188.34,-638.24
429,7,1,44.3,-1.1384238502,87.72,749.23,105.49,-228.31,498.08
429,8,2,51.4,1.8991723568999999,-164.96,834.82,-64.02,188.34,-638.24
429,8,1,51.4,-1.1385376548,101.76,749.23,105.49,-228.31,498.08
432,1,1,3.1,1.4887067,28.400000000000002,790.71,5.54,66.45,608.92
432,1,2,3.1,-2.241931,40.08,927.89,-37.55,-47.31,779.31
432,2,1,5.05,1.4881187969999998,46.36,790.71,5.54,66.45,608.92
432,2,2,5.05,-2.2425742349999997,65.44,927.89,-37.55,-47.31,779.31
432,3,1,8.85,1.4892661919999999,81.52,790.71,5.54,66.45,608.92
432,3,2,8.85,-2.244068784,115.08,927.89,-37.55,-47.31,779.31
432,4,1,12.25,1.490203113,113.2,790.71,5.54,66.45,608.92
432,4,2,12.25,-2.2448965000000003,159.8,927.89,-37.55,-47.31,779.31
432,5,1,29.9,1.493720832,281.36,790.71,5.54,66.45,608.92
432,5,2,29.9,-2.25036048,396.72,927.89,-37.55,-47.31,779.31
432,6,1,37.1,1.4953584114,351.76,790.71,5.54,66.45,608.92
432,6,2,37.1,-2.252614436,495.8,927.89,-37.55,-47.31,779.31
432,7,1,44.3,1.4969970469999998,423.28000000000003,790.71,5.54,66.45,608.92
432,7,2,44.3,-2.2549741213999996,596.36,927.89,-37.55,-47.31,779.31
432,8,1,51.4,1.4986468224,494.92,790.71,5.54,66.45,608.92
432,8,2,51.4,-2.2574293833,697.12,927.89,-37.55,-47.31,779.31
436,1,2,3.1,-0.16129,-2.0,620.52,303.94,-49.55,-200.53
